Id,Price
16482,223557.1278249085
5017,141817.80849564512
8290,227632.00227262662
4304,392474.6514449984
1930,188449.38693248507
12530,175824.28269120282
11295,266664.6386175582
3002,159307.6810632292
15483,159377.132161856
11525,191224.3416090347
13978,136489.39343516922
4885,166205.56662567693
8325,175244.15380017538
3630,134411.30783051573
9165,185989.77131982218
13945,214372.9709731442
10663,188005.9839887195
14803,171288.25782083295
7621,169453.95121572475
8205,227527.63573632034
10387,189095.29388397772
5457,148127.8953702211
10234,302458.1036512873
6251,173421.22822831525
701,254108.43479252764
7930,207842.364658978
15028,138180.67490839656
12172,75131.16033529033
5805,198219.3538451347
7411,270713.2339600957
14806,188064.12501217893
7890,173495.55648766525
10440,154821.35386993963
14926,158390.49579837464
5381,159618.9998770899
3800,300568.52283010754
10511,230623.2861775665
9324,249681.92555404245
3313,224352.416168714
7351,153947.24176028068
8459,184677.1788754805
9957,123639.24542784988
12024,197494.2205881549
4380,238748.43052332167
5042,142437.4549623503
13289,143289.48053262243
13407,344990.45920562046
13258,153550.2352327968
15993,289088.58883881225
12525,183027.8036067646
4062,230510.32434551493
12065,294097.6558165103
8227,180364.93225447758
11333,157609.65265829698
2867,137341.38785832518
3319,266481.92723541416
3523,277320.51954876544
7055,189241.58337228143
14930,181361.04813082513
3444,139701.76009283972
2940,311969.8280097589
6935,413849.21908689814
16116,418308.33039965655
13370,222805.33660620463
6103,212992.2683193243
7446,182713.40106879128
1859,167676.27612431796
4079,177642.9213015383
3228,164525.78477270043
9665,150667.86742984422
15957,307269.2215264565
11533,186323.8471615337
2314,130438.29052253618
4096,194831.0005723089
13437,176840.9034769502
5980,219721.3367931962
2008,191135.7871423136
6754,196245.93925238302
4129,154552.5673860047
14557,266104.93920455244
7096,310211.5066098669
14297,251631.58004147612
3967,300265.84762506676
16485,123421.68422039293
13075,287472.14075862675
14289,189646.79715246768
10988,162314.88543734234
3230,147353.11555988938
13250,186172.75900003084
2559,176416.13629444753
7739,249638.65408228646
7213,163236.77640383499
6639,204627.9174510686
3164,302781.25014703354
15207,157522.6691427822
5113,179547.20788950607
3929,150616.2784078594
14493,236177.93494205445
11110,175458.8739645502
2033,194452.12624956988
16057,200954.89125074286
16709,196061.511863331
14313,159918.57495527735
1028,291865.33360359893
7187,93995.60030187381
3738,307647.2816191588
9869,293681.6293331926
12644,185026.05552022564
3686,109404.58431690546
9196,240433.3967050284
12326,209214.01745556708
4936,221570.53947973216
13314,169196.05301418545
9857,335081.522579287
519,191672.16286082508
8410,179276.69020133006
1720,183891.03956994315
10341,215916.65214913635
14415,190500.4198197553
10613,256171.79253083764
8027,246864.0419712125
15539,238543.83725703938
7431,247837.36231554815
1370,147346.55742753044
12708,144428.45781223848
2250,200534.77613576534
14758,135548.25360025893
8525,348839.1916249082
1538,300462.2838111869
1142,153536.49635637624
1152,222582.45532781605
9802,175878.187207065
3331,267200.09455860464
15203,175419.16392059444
4247,164152.81513934385
1976,473875.32228688465
2346,193724.67309417253
10078,244868.01317208295
1938,208823.91190568765
7819,201980.51720699374
2168,216530.10653964186
15634,229007.14388655886
8465,215566.491685607
9313,160505.2887958893
6539,131691.9856309662
6325,117109.82224784417
13442,301861.47713987646
9967,182767.66030262108
7893,254057.66604093526
2861,176592.14467496105
11031,272645.48500082456
15073,129044.18628279553
13837,167381.26285400445
2524,219223.7139360949
8617,209148.29570122034
13513,182671.52777094115
3081,503600.9985823461
10675,342838.3193028647
1907,85959.78278386896
4872,226169.90059471843
16274,358545.540729421
11837,222740.4809779515
16577,244433.91031692884
5231,368195.12581863475
11315,230548.97661409405
273,189095.29388397772
8363,223511.0362431597
4255,205513.73734146057
16330,245304.53940090616
11528,175919.91533253435
14799,244780.3111124198
1611,285836.9432160333
9234,184040.33910403153
1633,123643.51580499101
6791,203885.67546531156
11567,310879.3323018646
3070,218437.97793775384
12094,214323.44286314497
14335,307860.5232834189
137,165627.55207997872
7182,162982.2833334344
11718,176366.07295085804
5194,78148.80225528119
97,356925.299657232
5118,434883.98922380543
13920,264262.9791619426
9952,199413.36455749162
15337,199451.56003787802
10243,205424.63470394662
4048,355166.35994181584
171,168975.4582821543
11378,151962.9813743507
14190,171166.8780358511
15265,145737.83919050297
2740,131919.4109248104
5573,285832.112700331
4481,221240.20574328018
2631,154397.25266503933
4984,243173.13588945434
16466,180223.7676291551
16716,118590.97274533774
15325,177250.6079393816
10115,186912.10449867067
117,492157.5867094849
5476,119357.7658326565
11757,183107.18779587574
12359,120866.97990403206
15546,169632.72922174487
8133,156798.49425948266
9018,457553.6268036548
2075,174432.74004197965
11170,282061.8879812551
15733,209841.2780187875
9280,150340.59661434923
10734,312853.7364283491
14071,169389.15101212045
7373,222652.7074780329
14736,189014.25060192135
3458,150826.59867423514
6183,170740.60460316914
7825,226634.75639900865
16775,180996.39740741157
5717,181553.56538652524
12397,149215.74520050635
8189,450725.0856890604
4423,199818.5977488158
3994,121391.41956483947
10342,188510.2640589736
10051,193499.26605076922
9453,141844.35983348815
12593,421354.3966357728
1274,96526.89671812613
6933,320688.5895971061
1761,148741.90211759694
7157,358853.69350793865
15169,155851.6008038977
6792,286855.8440587525
13830,175489.95345853182
7240,198774.0094028127
3051,268712.28972111654
6550,119956.76500871163
4603,195464.93184920886
5729,180042.29108531255
13473,308677.34235896147
15104,134423.67492546595
6599,270131.8623268683
2216,348440.6621434415
8721,280894.27550402086
3645,204402.15171077792
8664,195965.6022202833
11001,226738.99592810083
753,156231.8876685827
8129,203858.65052160266
15235,183548.47421617236
3359,222292.82232225253
10424,251446.05790078855
10226,206604.10461547275
9252,216880.67018508454
3008,252385.19610310305
5849,170067.18737093968
8494,170104.86187177632
6764,283379.12280203943
12445,315029.6965867155
11716,168435.14616043787
4508,118701.99734792144
5669,196495.94051249034
11427,122914.24934039192
11065,176114.70103281247
8910,206968.8534462349
16401,102671.20037699792
11913,155638.2427945736
6221,189727.0406837365
10839,241457.7311547787
2809,192054.57106359012
13311,155744.4275002498
6866,185448.244635543
6019,185011.2093920572
3024,166002.52858463483
1391,227234.9700602988
15904,220952.8200896465
15858,273681.4986426457
9911,225606.79103651844
16579,186476.30737348058
4394,277147.9249292605
1468,475245.56512518186
12965,155441.8691111662
2249,162414.8922884667
14384,157391.45748935963
13040,159642.3919190347
8872,140253.70174310694
12864,239199.1122008743
15712,165336.1646714686
14049,155109.65365570382
1840,102935.57849943238
12019,171177.5609694696
8948,166379.38196650305
15154,206254.1775330233
6943,152530.44975465373
12564,311271.74794287333
12766,160170.72721977936
7255,244510.09629030467
7962,161482.4300778478
709,140800.7515495604
4634,155878.81498198304
889,224406.70235134874
4774,142782.7157749791
13890,175311.70743173565
15431,155277.95016184382
8726,366974.6545305385
10373,135581.12335876812
6413,199765.7819310042
9761,136937.08681495168
15864,168697.04418201762
6147,153281.25644122378
3384,229612.0269859992
320,244820.97832876194
8006,170657.12218562613
14395,176827.6497355358
14976,109290.47126511346
12185,205837.574428338
4779,117856.51047367284
8551,157873.9691389325
9025,240768.73268704084
10616,213274.18969858295
7475,127067.58708862691
6341,301683.25626695406
14163,141137.81366828445
2211,188063.07314111321
10532,297979.4519996063
14338,134017.57357350754
831,169936.9243628498
3382,157628.79574989257
9209,249492.76103696603
7188,217170.89238565302
7197,196814.82571836057
11270,170442.57299492985
15918,122464.92590744307
6937,463921.1643203093
6178,184249.5024811512
10668,124791.50783328869
1413,241209.83957779303
6884,260422.2213743765
8266,212392.85212722866
14019,192926.0001401898
16764,145048.72003254155
15306,168022.33094481326
3740,211952.35694035518
5298,174238.01547532098
8319,175217.22515439853
4229,193859.36626577284
13429,204849.0181736918
1753,255747.48248913
860,248790.28422051505
14219,156491.8616878541
12113,178709.23247798145
11309,124376.38663513408
9930,215228.90010311504
10570,209912.39723328105
2839,158796.52596678596
6699,129926.86300809268
16647,120798.74726284438
5325,230809.52324138625
13733,162136.60091557304
7818,328415.35958966834
12505,217903.52995376804
9489,190388.4436935265
10106,192430.1803690214
7864,177131.1779903553
5134,282341.1191084426
11859,161025.08135393925
7440,382818.36702147743
1525,303517.6292746
7339,175473.96073035992
8,323423.8612080606
3248,112646.03728713693
8995,217042.04247555987
15178,81025.80459592486
8594,158556.2107996428
15770,231981.14167939252
15859,312720.4573158145
1735,279637.2080555951
11410,488615.4816815667
16397,167537.07590150097
3572,140070.88305568136
5501,125916.27449524899
969,175647.1770142455
6977,542312.172745162
1233,180248.98729919377
4258,157886.9454312406
90,218773.9389502349
16650,171023.23953679518
197,111422.96164763048
12514,266138.02952140605
4367,175572.9596607581
3199,185897.24830826183
5600,195090.03241379347
11641,200939.02272984097
14609,113548.87082565518
12775,160350.5506112487
14240,157887.33781148127
7933,181928.41181072663
6945,350114.2228952419
14006,192389.56677076474
6320,265557.4396740062
12061,178132.67579326977
16369,201886.530554315
16354,321484.10709392786
3970,317475.9112443056
1048,189584.25333581894
3639,206989.01870612882
14448,202838.15570055807
2812,352507.7139941462
3932,151291.67333835445
14875,291371.93090812373
8883,120577.24543962642
7622,331934.916191428
7252,120908.79945466075
9751,180307.39250239087
2378,203194.74994727666
6816,217270.03317837507
15358,195162.53794173457
7843,164759.28033382673
10448,385445.6578518383
7840,302303.83403978596
8880,232609.74841258477
12551,320819.4412660701
15470,187327.62448476395
16207,231460.28499934234
12123,123172.6828947002
15247,303982.5506109729
7481,217171.30779890268
16171,328582.7956112156
7461,294294.0853108606
902,236187.1968078391
13094,157468.570288912
11584,212583.3085378548
4462,207677.3988673421
15576,144192.26507477913
16606,236764.81909810388
5427,312515.6505700742
7725,154616.72404566483
5409,207995.56405266622
12579,127475.22073463036
12013,217675.00064907715
11321,186443.3315771462
9932,139432.8769025651
591,160060.91140518652
10357,203875.67457993852
3336,231190.41645985222
13,188677.577682745
4809,190345.23411517372
7555,170144.78094027992
15172,358040.5218845225
6989,189329.8610154461
4707,169746.25356615277
2046,245762.31848428395
6495,130640.85947446623
3873,183069.04662317495
7061,188426.28557893191
12112,207360.67718578965
8917,312666.81398764567
7735,179598.16643486166
16442,205951.4935863457
4244,165345.3817497337
3747,226710.7999444352
11086,181711.45950436656
10080,191478.44632071184
15057,298649.29857772175
1331,208666.49878675226
8891,171667.04822096557
13411,240447.93828527865
16730,216392.42463889276
2267,186654.4900746843
3022,187164.4736314641
11190,205022.2094035544
11857,185663.98028945064
9318,173734.7532797696
16512,190518.34659723827
2053,221540.74347672545
13707,131580.79529790842
12143,157898.51369905425
14080,172375.26730733138
6130,175272.04307207733
7936,91810.58315084226
10101,172878.1732610322
5663,208091.89332627924
14811,130191.87534489266
1366,178931.6550578659
908,216004.84432460179
2953,122986.16233348458
14629,153694.65144374248
15096,405918.7456680705
2115,187779.56440968448
11770,167615.1857119249
12701,191377.65190796147
14584,134203.87701000983
1893,406529.6138143172
9501,503157.91038617713
2138,95129.65925341003
9346,228810.80917714478
15960,326126.5494124544
8230,153319.6319823013
13843,211081.96872431724
13810,216604.643239276
15650,179935.5040847474
9974,146455.30890505988
12200,198044.6545503206
538,204784.1116127935
5334,191976.92554178057
14823,131889.27464998205
4817,160032.0409870661
9041,222553.03013202627
4359,235241.57399373892
4852,256745.49629415857
10141,129332.65384766074
1503,199209.7289271742
16256,451917.6420970402
683,122666.48496430849
14382,217273.9872878354
7248,216136.2114524424
1200,180888.10205585024
3563,177723.79952913156
3681,373952.08625160996
3053,249487.15487519465
4099,219980.80559455053
807,114621.75418481302
4658,283505.0352019682
3535,181912.88261990173
12548,154221.46235542558
10488,195729.21527904976
5851,169173.72569588447
13736,218446.41633610215
875,157075.46121803115
14449,172770.46613060829
3958,343996.644237016
10727,189609.30237262824
11296,130158.98684392049
13646,223718.31308121423
9599,227901.90564150785
7135,246153.15054420094
5943,296536.68867902516
2695,252048.74193706334
6766,227779.47284058074
5630,174974.63381159896
13586,216330.05861619065
3507,389125.50301734015
10014,137452.5683810963
459,264733.68675360526
3582,245784.95356435628
8560,253416.81256565472
3372,199365.47930092583
13109,244910.0690548069
8160,242921.49101013184
10706,218599.29060940602
9104,326711.7435945427
2870,219629.92385850192
13712,167891.14325416368
13924,129539.7350164727
798,236474.91922166236
9750,391890.3885860614
16248,342035.00818137
3170,179940.6086433643
12700,141211.858286382
10601,123921.71559042874
514,207910.85129638895
4010,295681.89363115194
8124,166542.85274143805
10800,176047.0962440428
13628,204373.85257036026
11637,135328.5362278776
781,177697.12866766177
16156,190479.52685161837
12618,251093.73222553584
9766,170270.65362015905
15987,247900.1945786724
11051,302152.82484375447
7673,198266.26131415588
1245,331357.73613495566
2443,160862.46567752436
7413,92510.94923156954
310,161819.32492510183
10921,226842.8164767616
8709,104796.80769097389
12404,308886.67839689774
14986,197322.39999316013
10714,347197.88956037303
14286,219311.97648803846
13828,340517.00310768187
8926,419507.6984501827
12233,171126.99706547585
3913,200395.64501483145
5221,203615.64240179586
14965,98242.28218695716
862,190199.90138270045
13907,135412.78183808655
5418,184651.65984307506
2045,182852.04907749518
13321,189950.5503878928
2762,253531.8904230554
13888,207879.32572544864
14962,150623.2226268387
13305,357443.81271645083
8487,290343.7246712474
7146,166585.82275902733
1134,189101.81878256323
15092,323855.8905982666
13760,226445.53535661873
11958,464302.31953634357
3177,176099.6916103738
11350,210296.16518381372
1524,128850.57930674219
5527,247981.51200228807
2872,187656.4286545226
8602,352650.36372048897
3067,301597.428316517
10435,211628.82622103152
11222,206231.90971786575
8700,127626.95928481354
10961,223808.2500668055
14305,160964.69504211715
8362,314054.17001275223
4979,165828.77276116348
7180,328701.57604544656
5763,134103.8027920557
2192,184932.3399211806
13581,177716.60903932241
10720,157374.82732449844
1358,238681.92653331542
13366,335122.94973791507
13539,338598.97330464673
12849,190490.11282502057
6794,176755.18226816063
525,436919.20223079366
12223,363118.7303101527
16271,130020.03085444473
5818,127186.3301963956
16588,287442.1545252734
8981,122466.4945749457
16476,128094.48910285057
14663,186863.76719209246
3,145429.7927929639
6615,134251.40181478614
12215,263382.34845150035
304,246306.65104403798
13634,357030.3424979
9208,182400.89755070128
2175,169476.6379133713
250,206127.9011874322
6045,187487.7341221802
10516,157798.2997679276
1852,455258.7193429866
1573,185754.56989829062
15079,158201.48392535537
5500,167779.19591426922
15775,167300.44040754664
3198,164093.60947086551
6718,191653.59396745218
4149,179400.06119275207
9627,269353.1383815473
7595,254280.63861115387
4538,183625.275179977
3555,205294.80618605486
10483,327773.7384771853
8834,202089.2861372411
16412,172699.48259343358
6449,144754.94904415502
2767,190691.46904095903
11498,164157.6836556532
16472,142409.05647017504
178,368478.3902829187
10948,195772.56972916404
13313,294018.8086279721
8065,147459.3904285596
102,161814.27178609857
14428,176058.234132814
11973,142707.6858475816
6663,180255.26236562998
15989,127199.54526468582
10955,432451.96807341377
11772,146757.52778307418
11364,237046.15707835156
7082,163090.97520721145
7749,405619.7353521107
6428,132515.37668218632
6869,111486.50103350694
295,176890.02283081648
12266,241685.67928418444
11129,252728.26137679096
826,298990.96855493647
3262,246811.12592774813
15641,303807.98590521066
1662,279356.2830814758
10926,200752.96943252606
10232,227355.90467602934
6376,199534.108633436
7817,222978.08938530626
354,196289.74786782791
10076,188457.02435111385
11379,324733.842125515
10184,131869.84838159804
4696,354663.1692867954
13562,493109.6910673232
5436,197458.97424066716
13196,135761.63650427185
14939,503600.9985823461
14004,224701.41019229082
5916,178149.74402635015
7229,207665.8695389652
9143,160189.118084121
3440,198659.83563126434
319,170436.82263320364
11683,224536.79064204407
12647,250406.16125069372
12788,162253.88966109572
13662,208359.05932328544
423,245247.95621320675
5222,214556.93446131362
9242,197002.16236613848
2641,187371.01600621667
4855,164779.4584172751
5360,212623.86127050276
9799,172302.12653790205
5526,238019.36184076915
10309,157770.1519909905
2144,390243.76572087384
7191,187152.39253722905
6732,162951.10166220338
14789,155947.79407613055
13525,155124.59293762344
4066,290420.11777585675
16422,207352.56881688078
14890,178691.09589681504
2922,204899.79330197838
3601,139075.05243369946
13416,120668.14311116342
14363,189295.1466879632
9496,272369.5513863829
7115,302198.25827429566
8615,167145.9192805444
5218,62495.716120406985
9493,187987.8617674978
10623,191053.5788465552
2272,148716.79241623206
3352,300699.42604248424
84,185827.48893982396
8086,131380.6326150538
2595,220596.84520101472
3531,144666.00073586928
7460,312153.74648764706
9214,234660.10501521456
2790,224814.0243956203
10548,225348.7391762021
9218,181941.0373527489
7435,181407.33902876836
15780,187113.27262748187
7640,205629.46735187384
6223,191144.7940202572
3425,117821.55833876118
10582,149994.31965981427
702,256592.54210160777
2111,170216.98070662597
11730,178283.8875861141
9865,239090.52276476636
16478,278527.1877668508
1885,215947.80869478185
3956,368284.89149340306
16735,143054.2536417201
15264,213751.89347852152
15971,167829.27042400016
5584,215372.09711246606
15242,193286.84604110933
14358,195482.33322520918
11300,213381.83630562588
5446,178172.45490378747
3934,179533.9106064418
6610,165118.6655247216
10164,241440.0504877685
4646,177795.2970422945
13304,192884.0747799155
1985,196060.96842185696
4746,135267.0869892342
7963,183485.43120177486
14083,280848.72157257877
13140,316176.23673055065
15023,231094.89549344906
13093,246205.18921371867
7160,188925.2463095312
7407,182475.10975671356
16056,189381.19976682626
751,364207.95516918215
6179,111867.06628961135
9137,266850.68574924825
10992,268649.8621752668
5744,448142.80661537446
10884,162430.71665459432
12858,256742.33478844006
13005,301973.68493961537
16714,187269.82760237448
1419,234163.12958194892
6064,194847.53613667615
3771,199359.94100308887
5945,478210.242849248
8453,84833.9240271542
3806,155967.23721486723
16748,240400.18745398673
11380,196070.45542775714
3107,194659.369539896
12003,196254.40426432507
14567,251784.91527177615
1079,197164.59110097613
11705,137686.79107085255
7814,208954.84807817044
10174,156233.44561628526
5514,223624.22802058898
5265,239488.56235713768
10520,319800.42686106556
13195,202233.25267087773
14601,336927.1740092399
6012,159955.57722842804
13079,165361.00918537157
9009,130446.36666486353
3122,180875.64606997703
5470,224927.45380917643
4840,164899.8780594932
6270,239206.60964890698
9158,101821.8313211752
10120,108549.69381998762
10672,267815.4673674861
4573,137549.45457218925
12118,280480.0134111999
7447,125460.48259194699
2171,207954.1525739882
6126,385844.1556101508
2836,163234.90912972373
1457,218016.03269018614
11165,219324.83485413977
5923,163295.66039769273
1813,207352.55496026983
3492,249455.0706951906
1917,179977.7504195606
965,410576.45437451673
15795,154644.17616380952
821,213119.95451433904
4568,196886.92336254497
9078,213480.25174838913
11371,130634.4826289616
5149,184191.49866245512
281,211387.52676537438
1918,235855.61489606576
776,138211.45937532745
210,206229.44751352115
10782,176826.4663413355
9653,186624.39482639605
9372,163488.34359651752
5868,167684.14063165733
6176,139111.77804806686
3969,150827.17637223602
7427,158226.07886238836
8544,400591.55049097753
5219,235462.6399526416
16488,138504.49119679723
5855,228209.7017836676
15920,126674.11786424488
4393,454426.12861982855
5770,172564.63730542857
2900,157616.41283612564
8622,87171.29104807798
11610,234524.78145559537
10969,112112.99251004752
11029,124307.23333405751
6193,268301.4526860965
14087,443831.5674779638
13623,141897.82565582194
16689,174407.49788075662
1027,220170.80181697887
949,146147.2650757791
672,119405.46920690603
13832,146117.77991141024
2471,216495.43595849152
8728,282946.08227041457
7742,205212.96456280732
2698,219322.22568151163
9084,176332.3949255541
6075,281331.85209545074
2874,175394.68988079764
13119,147636.6963550368
5010,199888.4005679401
1284,174574.60963673258
1151,170433.75949168348
5110,435786.9857204971
11386,150189.9939409533
8019,206107.99994382443
2859,129496.86890412212
16110,174116.38964522694
16027,207188.3775749669
14902,173697.4946148877
14301,215149.4458720017
2451,195391.25754233892
13596,135192.225160792
1464,123820.62361630298
7927,369164.7671123753
9638,229190.95534712047
8009,308788.62985481386
11903,157392.18953983625
9243,117589.37723114475
547,194191.63210789993
5511,142588.23260329742
11247,174268.25011116976
15928,379627.5333044644
3434,228541.94733077186
7614,123221.67329425736
1380,190654.68047593662
2770,141900.87844065638
111,176686.62371427784
5994,133484.5893710574
12341,174145.54443469216
2787,257869.39424351708
14410,317801.132353251
15983,131403.091043177
14876,172679.52088394796
653,133222.95818555448
2174,255329.5898790095
2575,265405.329675209
7976,162560.62964371615
5812,332193.31048674166
13589,295249.98045637
9122,131657.21754131414
8159,422957.4188257622
8754,251803.940703051
9321,234482.7581155234
13535,166621.81145744963
2083,175189.0554564941
2689,376638.9832376718
2248,279605.9024275513
11649,160828.25250350984
11045,224411.7283263522
1276,110577.32428842082
5962,129130.77290134586
13012,159284.67164083413
4642,171595.73936399198
179,172932.60325215536
15347,469646.1674063259
3339,164044.4570346068
8166,201647.51464299942
